"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0524 08:10",3.763,0.583,5.706,2.342,3.404,-31.909,-0.859,-0.04,3.33,4.044,-3.802,2.766,2.933,2.922,3.508,1.157,1.669,2.313,2.645,3.323,-37.695,3.949,4.008,1.482,3.507,2.261
"0424 14:40",-4.627,-1.75,-2.454,-4.437,1.014,-24.446,-4.549,-0.373,-3.86,1.911,-3.802,0.432,1.523,-1.612,0.908,-4.953,1.669,0.103,0.845,-1.694,-37.695,-0.184,-4.619,-0.241,-6.536,1.361
"0428 09:00",-2.797,3.25,-5.254,-5.888,-0.386,4.318,-2.049,-2.04,-4.096,0.577,-3.802,-0.668,-1.167,-2.512,-0.832,-4.776,-9.331,-1.02,-0.465,-1.461,-17.695,-0.344,-6.552,1.125,-5.503,-0.929
"0521 13:40",7.208,-20.417,3.193,7.745,3.554,-53.609,0.015,2.96,9.432,-0.456,-3.802,3.866,3.236,13.622,3.156,4.417,1.669,2.151,3.091,8.973,202.305,16.045,5.262,4.759,6.964,1.531
"0412 02:30",0.763,9.25,4.28,0.812,1.304,-3.519,-6.049,-1.54,2.904,-3.923,-3.802,1.232,1.433,0.388,1.298,1.621,-3.831,0.313,1.245,2.289,-37.695,-1.351,2.148,-0.611,1.544,0.761
"0504 02:20",-5.527,9.25,-2.52,-0.816,0.904,-20.946,-3.304,-3.04,-4.76,11.077,-3.802,0.992,1.123,-3.578,1.198,-2.079,1.669,0.603,1.345,-1.527,-37.695,-5.048,-1.852,-0.841,-0.146,1.294
"0423 08:00",-3.827,7.25,1.24,-3.248,1.114,-11.019,-2.226,-0.04,-1.133,0.877,-3.802,2.266,0.971,-1.612,1.041,-2.213,1.669,0.24,1.035,-0.061,-47.695,-0.944,0.008,-0.985,2.118,0.861
"0414 12:00",0.94,-12.75,-1.33,0.975,1.214,-29.776,-5.889,-2.04,2.067,-1.123,6.198,0.732,0.59,6.388,0.798,-0.543,-9.331,0.073,2.745,3.939,-27.695,9.349,1.038,2.359,-1.536,-0.029
"0510 06:20",5.166,15.25,6.606,6.648,4.514,3.321,20.241,-1.04,5.01,-4.323,-3.802,4.232,3.893,7.488,4.541,1.452,-8.331,3.313,4.278,10.273,-37.695,7.156,7.639,2.859,7.258,3.261
"0526 19:10",1.173,-30.084,-0.423,3.344,3.214,-53.609,16.481,-1.04,2.64,-0.023,-3.802,5.932,3.987,13.172,3.265,-0.183,-7.498,2.703,3.645,5.923,162.305,15.089,2.171,4.159,0.727,2.261
"0409 16:40",-2.937,-29.417,-0.12,-3.822,1.014,-52.995,-5.395,2.96,3.974,-6.923,-3.802,0.332,2.366,6.555,0.548,-0.519,1.669,0.74,0.145,-0.094,92.305,8.315,-5.226,1.549,-6.936,2.071
"0408 08:20",-0.437,17.583,4.546,1.745,1.114,6.918,-3.389,-3.04,1,-0.989,6.198,-0.168,0.733,-1.812,0.138,-1.043,24.002,-0.587,-0.565,1.406,-57.695,-0.118,1.404,-1.551,-1.441,-0.829
"0525 14:50",-1.027,-21.917,-5.89,-1.488,2.142,-53.609,13.062,-2.04,-2.326,0.811,-3.802,2.832,2.733,7.288,0.798,-1.183,-0.331,2.24,3.245,2.689,-7.695,10.432,-4.55,4.159,-2.456,2.131
"0423 17:30",-6.437,-29.75,-6.92,-9.42,1.304,-53.609,-10.689,3.46,-5.293,1.927,6.198,1.432,1.933,0.988,1.508,-6.013,1.669,1.313,1.645,-5.261,-17.695,1.419,-3.262,0.949,-9.876,1.761
"0418 04:00",-3.237,18.25,2.58,-4.498,1.014,-3.879,-6.749,-3.04,-1.76,5.077,-3.802,0.122,0.523,-6.612,0.798,-2.116,-15.331,-0.187,1.435,-3.261,-67.695,-7.978,-1.992,-2.451,-4.003,0.361
"0409 16:10",-3.027,-30.417,-2.497,-3.365,0.941,-53.609,-6.335,2.96,0.774,-6.773,-3.802,0.232,2.4,6.805,0.508,-1.213,1.669,0.67,0.145,-0.144,422.305,8.749,-6.619,1.622,-7.436,1.971
"0501 12:20",-3.282,-13.417,-7.094,-5.598,0.114,-53.609,-8.189,1.294,-1.096,10.411,-3.802,0.122,-1.167,3.022,-0.235,-4.043,1.669,-0.457,0.035,0.473,-7.695,4.089,-2.152,3.225,-4.743,0.071
"0421 17:20",-4.975,-40.084,-7.594,-5.888,0.714,-53.609,-12.749,-0.04,-5.093,4.344,-3.802,0.932,2.189,10.988,1.408,-3.743,-1.998,1.313,2.035,0.439,132.305,12.316,-5.462,2.692,-4.609,0.294
"0513 08:40",6.512,3.583,3.017,6.238,4.74,-20.882,-1.323,-1.373,7.897,-8.523,16.198,5.559,4.493,7.888,4.408,5.884,-4.664,3.043,4.259,8.739,132.305,10.446,5.038,6.183,3.936,3.571
"0426 10:20",-4.164,-4.584,-4.56,-5.098,0.214,-5.279,-5.859,3.294,-3.26,-7.523,-3.802,-0.478,-0.067,-1.778,-0.202,-4.153,-0.164,-0.797,0.001,-2.194,-47.695,-1.848,-6.086,0.549,-4.436,-0.239
"0410 02:40",-0.437,16.916,3.84,2.312,0.714,2.884,-4.281,-2.04,0.27,-3.856,-3.802,0.572,1.433,-1.312,0.376,0.207,-12.664,0.013,-0.565,1.806,-37.695,-3.111,1.648,-1.341,-2.159,0.571
"0401 12:50",-0.7,-4.917,-3.875,-2.328,0.941,-16.512,-4.859,-2.873,-0.933,5.561,-3.802,-0.068,0.8,2.155,0.108,-1.343,-14.164,0.513,0.345,1.489,-67.695,3.412,-0.022,2.709,-2.736,1.071
"0513 22:00",1.063,-1.75,-0.69,1.238,4.114,-26.542,-2.353,1.96,-0.86,-3.923,-3.802,3.958,4.833,5.188,4.408,-4.478,-14.331,3.913,4.535,5.039,-37.695,3.152,0.144,3.659,1.086,4.336
"0404 00:00",5.063,-3.75,4.81,4.812,0.838,-14.386,-0.552,0.96,4.33,-6.923,-3.802,0.732,0.9,7.588,0.223,2.547,1.669,0.413,0.245,6.939,-47.695,6.779,4.611,0.449,6.691,2.361
"0416 11:50",1.223,-5.25,1.443,0.166,1.614,-19.676,-3.749,1.96,3.867,-8.739,-3.802,2.799,0.933,2.055,1.198,2.084,-0.331,0.603,0.899,1.389,72.305,4.449,2.478,1.515,0.124,1.104
"0407 04:20",0.063,8.25,4.28,2.312,1.048,0.374,-0.189,0.96,0.83,-3.889,-3.802,0.732,0.733,-2.378,0.698,0.224,1.669,-0.687,-0.155,-0.594,-47.695,-3.975,2.414,-2.241,-4.508,-0.429
"0505 12:30",-10.237,-45.75,-18.66,-9.598,1.371,-53.609,-7.556,-0.54,-13.026,6.127,-3.802,0.932,1.733,9.388,1.508,-8.579,-4.331,1.277,1.935,-3.061,-17.695,10.979,-6.062,5.192,-7.666,1.709
"0503 05:10",-1.297,12.416,1.28,4.202,0.451,-3.476,-2.159,-1.206,-0.993,5.227,-3.802,0.622,0.623,0.355,0.298,-1.483,-12.664,0.103,1.145,2.823,-27.695,-1.254,0.843,-0.741,2.464,0.761
"0506 08:20",-3.437,-4.084,-4.394,-0.407,1.818,-44.019,2.081,-3.04,-3.596,-0.423,-3.802,1.092,1.959,4.455,-0.092,-3.453,1.669,1.013,1.745,3.873,12.305,8.389,0.429,2.355,-1.376,0.761
"0508 23:00",-2.982,-18.75,-3.89,1.863,3.643,-48.055,-11.749,-2.04,-1.86,-3.923,-3.802,4.022,3.933,9.288,4.108,-1.453,1.669,2.913,3.985,5.339,-47.695,7.845,-0.858,3.449,-1.108,2.571
"0514 07:50",-2.914,-15.25,-2.4,-2.988,4.404,-51.916,-7.423,1.794,-3.503,-0.089,-3.802,1.622,4.123,1.188,4.138,-7.609,-0.164,2.813,3.909,-1.561,222.305,2.352,0.045,1.913,-3.798,3.304
"0413 15:30",1.373,11.25,3.08,2.012,1.014,-16.323,-5.153,-2.04,2.067,-3.373,16.198,0.932,0.833,2.738,1.108,-0.043,-12.831,0.313,1.145,4.939,-7.695,5.383,-0.759,0.259,0.717,0.671
"0509 20:30",2.203,-21.25,-0.454,4.157,4.114,-46.255,-1.023,-2.04,2.53,-3.173,16.198,4.292,3.933,12.538,4.008,-0.153,-3.831,3.813,4.645,7.689,22.305,11.149,1.148,4.949,2.876,3.471
"0405 14:00",2.666,-6.75,1.303,1.512,1.404,-38.979,-5.649,-1.04,1.534,-4.523,6.198,1.992,1.233,4.188,1.008,-0.543,-9.331,0.447,0.245,3.139,172.305,8.189,1.093,0.449,-2.146,1.471
"0527 11:20",5.403,-10.084,-0.92,7.457,3.548,-53.609,1.641,-2.373,8.207,0.644,-3.802,5.366,3.523,11.388,3.008,2.984,25.336,2.543,3.608,9.339,302.305,15.552,4.604,6.449,5.427,1.761
"0410 08:10",-1.4,18.75,5.013,2.768,0.871,6.648,-4.812,-2.873,0.174,-2.389,6.198,0.159,1.233,-4.478,0.198,-0.916,2.336,-0.487,-0.855,-1.011,-7.695,-3.554,2.774,-2.178,-3.443,-0.239
"0408 14:00",-0.527,-6.75,2.64,-0.422,1.214,-43.114,2.161,-1.04,5.067,-1.223,-3.802,0.022,0.959,2.888,0.408,0.957,-14.331,-0.26,-0.065,1.839,12.305,5.589,0.178,0.825,-3.258,0.761
"0505 04:20",-6.127,-5.417,-3.52,-0.888,1.014,-27.242,-9.049,-1.373,-5.56,7.777,-3.802,1.232,1.933,-1.478,1.198,-2.213,1.669,0.813,1.645,-2.061,-37.695,-3.221,-2.189,-0.518,-1.558,1.671
"0426 09:30",-4.027,-3.25,-4.727,-5.065,0.214,4.291,-5.286,2.96,-3.17,-7.573,-3.802,-0.378,-0.067,-2.662,-0.092,-4.153,1.669,-0.797,-0.065,-2.861,-37.695,-1.251,-5.762,1.225,-4.146,-0.139
"0418 03:40",-3.047,17.25,2.67,-4.467,1.014,-3.709,-6.659,-3.04,-1.76,5.077,-3.802,0.122,0.58,-6.412,0.798,-1.953,-14.664,-0.087,1.535,-3.194,-57.695,-7.911,-2.152,-2.341,-3.736,0.361
"0424 11:30",-5.237,5.25,-1.63,-3.527,0.904,-2.686,-1.189,-0.04,-3.97,2.477,-3.802,0.522,1.276,-2.562,0.941,-5.043,-3.831,-0.297,0.845,-1.311,122.305,-2.088,-4.962,-1.001,-5.436,1.071
"0523 10:10",6.373,4.25,9.046,5.512,3.681,-0.279,-0.549,-1.873,7.44,-0.239,-3.802,3.122,3.123,5.172,3.298,3.347,1.669,2.413,2.535,6.206,-47.695,6.256,5.978,2.049,3.854,2.361
"0512 01:30",6.11,15.75,8.67,7.312,4.514,1.145,5.214,-3.04,7.64,-9.923,-3.802,4.29,4.523,6.538,4.408,5.757,-15.331,3.313,4.492,9.489,-37.695,5.545,6.348,2.859,9.891,4.071
"0521 22:00",7.198,-7.75,5.058,7.757,3.663,-40.221,1.091,-2.04,8.098,-2.723,-3.802,4.405,3.713,11.488,3.414,3.71,1.669,3.076,3.214,10.039,-7.695,15.588,6.12,4.262,7.367,2.272
"0403 11:20",3.703,-7.084,-1.66,4.312,0.514,-25.909,-3.449,-0.04,3.64,-3.089,-3.802,-0.378,0.023,8.688,-0.269,1.457,-5.664,-0.363,0.311,7.439,-27.695,9.756,1.038,3.449,1.691,-0.429
"0506 18:00",-3.327,-36.75,-7.257,-2.375,2.114,-53.609,-6.049,0.96,-4.47,-3.023,-3.802,2.122,3.623,14.988,1.508,-3.276,1.669,3.103,3.035,5.239,132.305,16.189,-2.462,4.549,-4.609,1.671
"0507 11:00",-2.7,-40.75,-11.85,-2.02,2.727,-53.609,17.174,-0.04,-4.936,-3.023,-3.802,2.732,2.623,14.288,2.231,-2.276,1.669,2.543,2.845,3.339,42.305,17.616,-0.485,8.259,-2.309,2.038
"0412 12:50",-0.327,-24.25,-3.757,0.142,1.804,-49.542,-7.449,-0.206,1.74,-3.789,-3.802,0.932,1.623,7.605,1.608,0.047,1.669,0.913,2.845,2.273,-27.695,10.382,0.381,4.259,-2.346,0.471
"0428 02:20",-4.127,15.916,-2.13,-5.788,-0.596,-2.686,6.414,-2.04,-4.67,-0.189,-3.802,-0.768,-0.877,-7.112,-0.392,-4.213,-16.998,-0.587,-0.499,-4.094,-47.695,-8.111,-4.992,-2.451,-1.109,0.071
"0410 12:30",-1.767,-17.75,-5.094,-1.422,1.304,-33.482,8.371,-0.04,-0.826,-2.573,-3.802,0.332,1.623,4.188,1.198,-0.543,1.669,0.38,1.001,0.789,-47.695,5.152,-1.119,3.159,-5.664,-0.239
"0513 20:40",0.973,-19.084,-2.787,0.784,3.948,-42.179,-5.959,3.627,-1.56,-5.256,-3.802,4.654,4.908,8.855,4.575,-4.867,-6.998,4.203,4.535,4.573,22.305,6.456,-3.034,4.259,-0.736,4.321
"0523 19:40",6.173,-3.75,4.106,2.512,3.371,-53.609,28.376,1.294,5.104,3.011,-3.802,3.622,3.433,6.055,4.908,2.757,1.669,3.603,3.345,5.573,12.305,10.212,0.081,3.515,3.594,2.971
"0514 17:30",-6.627,-29.25,-9.76,-8.098,3.864,-53.609,-12.128,3.46,-8.06,2.777,-3.802,1.056,4.523,4.338,4.345,-9.346,-3.831,3.313,3.935,-2.111,2.305,4.322,-10.492,3.339,-8.846,4.471
"0501 23:20",-4.997,-11.417,-3.794,-6.288,0.114,-40.942,1.941,-2.373,-5.17,10.477,-3.802,-0.038,-0.767,-0.578,0.508,-3.616,1.669,0.603,0.035,-2.394,-47.695,-3.078,-3.426,-0.641,-2.469,1.638
"0406 16:00",1.503,-0.75,2.013,-0.098,1.304,-26.942,-5.449,3.96,1.03,-3.923,-3.802,0.522,0.696,3.188,0.908,-0.743,1.669,0.203,0.571,3.239,-27.695,4.756,-1.992,0.049,-0.146,1.138
"0505 01:30",-6.127,-10.75,-4.353,-1.035,1.014,-33.486,-9.249,-1.54,-5.67,8.327,-3.802,1.159,2.023,-0.012,1.298,-2.453,1.669,1.203,1.845,-1.811,-37.695,-1.684,-3.262,0.049,-1.436,2.151
"0518 10:30",1.263,-11.75,2.546,3.112,3.114,-46.949,-4.395,0.96,2.33,-3.673,-3.802,1.589,2.623,8.038,1.508,-0.183,-4.831,1.603,2.345,5.839,-47.695,9.349,-0.152,2.515,0.324,1.171
"0511 03:10",6.373,14.583,9.021,7.402,4.574,3.117,6.251,-2.04,7.03,-6.673,-3.802,4.432,4.293,7.172,4.408,4.157,-0.164,3.013,4.079,9.873,-47.695,6.889,5.502,2.477,9.264,4.071
"0409 02:20",-0.267,9.25,4.67,2.366,0.978,-7.142,-3.012,-2.04,1.14,-3.089,-3.802,0.932,1.123,-1.412,0.698,0.657,-12.998,-0.52,-0.355,0.539,-47.695,-3.948,1.208,-1.841,0.691,1.261
"0430 07:20",-1.437,16.583,0.11,-1.798,-0.286,0.084,-7.823,-3.04,-3.17,2.244,-3.802,0.522,-1.167,-2.412,-0.559,-2.043,1.669,-0.297,-1.565,0.639,-37.695,-1.321,-0.226,-1.641,1.654,-0.739
"0501 02:50",-2.027,11.916,1.17,-3.888,-0.386,-5.042,-4.359,-1.04,-2.56,8.494,-3.802,0.932,-0.877,-3.878,-0.202,-2.616,-13.998,-0.897,-1.355,-1.477,-37.695,-4.851,-1.086,-2.451,-0.646,-0.029
"0406 13:10",1.373,-11.417,1.84,-1.148,1.371,-36.228,-5.086,4.96,1.464,-2.656,26.198,0.832,0.804,3.055,1.008,-0.213,1.669,0.313,0.535,0.989,-7.695,5.411,-1.926,0.359,-2.736,-0.239
"0408 17:10",0.263,-11.584,2.013,-1.555,1.214,-41.011,-1.859,0.794,3.33,-2.156,6.198,1.696,1.59,3.022,0.608,0.921,1.669,0.203,0.145,1.073,202.305,5.207,-0.619,0.359,-3.646,1.725
"0408 07:50",-0.527,18.916,4.706,2.648,1.114,5.754,-3.189,-2.873,0.867,-0.989,-3.802,-0.008,0.833,-2.178,0.108,-0.909,22.669,-0.587,-0.565,1.239,-37.695,-1.444,2.111,-1.951,-1.619,-0.829
"0424 10:30",-5.027,1.75,-1.86,-3.497,0.904,-16.009,1.217,-0.04,-3.633,2.377,-3.802,0.522,1.29,-2.462,1.008,-4.743,-9.331,-0.297,0.935,-1.761,-7.695,-1.821,-4.689,-1.141,-4.906,0.971
"0512 18:50",5.209,-20.75,6.37,7.112,4.714,-46.176,0.984,-1.706,9.3,-11.423,-3.802,3.932,4.833,12.205,4.575,6.283,-0.164,3.913,4.645,7.673,12.305,12.752,5.473,4.872,5.764,4.671
"0520 11:40",3.94,9.916,5.318,6.148,3.014,-12.716,-2.395,-0.04,5.14,2.777,26.198,2.232,2.433,6.622,2.258,1.157,-4.664,1.313,2.968,8.573,22.305,8.382,2.911,1.773,4.604,0.671
"0406 16:20",1.563,-0.75,2.206,0.138,1.304,-20.609,-5.359,3.627,1.03,-4.056,-3.802,0.432,0.623,3.422,0.908,-0.743,1.669,0.103,0.535,3.506,2.305,4.219,-1.889,0.015,0.191,1.261
"0525 02:50",0.233,12.25,2.28,-0.188,3.114,-19.682,-12.859,-3.04,0.14,2.111,-3.802,3.232,2.833,0.155,0.988,0.657,-9.331,2.203,2.935,2.589,-37.695,-1.944,2.148,1.015,1.287,2.361
"0509 08:10",-1.782,-11.25,-2.964,0.728,3.904,-53.466,-8.983,-1.873,-1.17,-2.973,6.198,3.992,3.733,7.938,3.408,-2.153,1.669,2.573,3.695,5.739,-27.695,11.946,0.038,4.385,-2.956,1.861
"0522 15:40",11.136,8.583,10.743,12.296,3.818,-20.716,3.751,-1.04,11.94,-5.323,-3.802,4.122,3.404,9.022,3.298,6.157,-6.998,2.947,3.245,10.773,-7.695,12.289,9.072,3.659,9.815,3.471
"0402 07:50",-0.737,8.083,2.743,-1.488,0.181,4.888,-5.749,-3.04,-1.096,2.411,-3.802,-0.478,-0.267,-0.612,-0.302,-1.843,19.169,-0.687,-0.965,1.189,-47.695,-0.044,-3.792,-1.841,-3.346,-0.739
"0506 17:50",-3.327,-37.75,-7.33,-2.334,2.114,-53.609,-5.949,0.96,-4.433,-2.989,-3.802,2.122,3.623,15.055,1.475,-3.276,1.669,3.137,3.035,4.989,-7.695,16.189,-2.462,4.622,-4.646,1.701
"0517 11:20",-0.767,-11.084,-7.42,0.312,3.333,-53.609,-5.049,0.294,0.03,3.244,-3.802,2.022,2.933,7.255,0.198,-1.743,-11.664,1.703,3.071,5.139,-37.695,11.95,-0.731,6.692,-3.236,0.971
"0430 16:50",-1.26,-16.084,1.246,-4.925,-0.096,-49.942,-0.516,1.96,4.434,4.461,-3.802,1.366,-0.6,3.122,0.108,-3.849,1.669,0.313,-0.655,0.173,-7.695,3.816,-3.622,0.659,-4.936,0.761
"0518 07:40",0.563,2.25,3.67,4.142,3.114,-18.286,-3.815,-1.706,1.53,-2.589,-3.802,2.122,2.933,4.055,2.008,-0.743,-12.664,1.513,2.211,4.673,-37.695,5.656,1.405,0.859,-0.146,1.361
"0518 11:40",2.196,-12.75,-0.287,2.475,3.114,-53.609,-5.828,2.627,2.207,-4.123,-3.802,1.659,2.623,8.655,1.508,0.847,-5.664,1.513,2.435,6.139,-47.695,12.349,-1.04,3.259,-0.646,1.071
"0513 20:30",1.045,-22.25,-2.987,0.642,4.028,-44.646,-4.993,3.96,-1.5,-5.423,-3.802,4.804,4.993,9.388,4.731,-4.773,-4.831,4.203,4.535,4.239,2.305,7.116,-3.067,4.325,-0.736,4.361
"0408 00:10",-0.827,6.083,1.34,1.202,1.114,-6.246,-3.189,-1.04,-1.47,-1.348,-3.802,0.232,1.123,-0.987,0.408,-1.116,0.669,-0.087,0.035,0.498,-47.695,-0.911,0.074,-1.141,-4.469,0.071
"0426 15:00",-4.327,2.25,-3.22,-4.755,0.114,-3.046,-7.323,-2.04,-3.47,-6.923,-3.802,-0.568,-0.037,-3.312,-0.235,-4.153,1.669,-0.797,-0.155,-2.561,-37.695,-1.314,-6.462,-0.641,-4.936,-0.529
"0416 02:00",1.196,1.25,4.28,0.902,1.404,-7.746,1.141,2.96,1.14,-10.923,-3.802,1.732,1.123,2.688,1.408,0.257,1.669,0.703,1.035,3.139,-37.695,2.279,2.811,-0.341,5.964,1.261
"0406 18:50",0.973,-5.084,5.806,-0.71,1.214,-18.749,-5.089,3.294,7.474,-4.223,6.198,0.522,0.623,2.655,1.008,-0.183,1.669,0.38,0.435,2.023,2.305,1.549,-2.119,-0.141,-2.08,1.471
"0522 18:30",11.503,14.25,12.406,12.446,3.804,-17.312,4.096,-2.04,12.904,-5.573,-3.802,4.022,3.433,8.538,3.458,6.757,-12.831,3.203,3.435,11.189,12.305,9.122,9.686,3.549,10.557,3.985
"0513 13:10",4.973,-18.75,-1.63,6.078,4.936,-53.609,-1.516,0.127,6.94,-7.539,-3.802,6.106,4.833,13.805,4.508,3.591,-10.164,4.013,4.935,9.589,172.305,15.382,4.673,7.549,4.59,3.128
"0518 10:00",1.173,-10.75,0.656,3.112,3.114,-50.217,-4.464,-0.04,1.97,-3.423,-3.802,1.832,2.733,7.688,1.608,-0.425,-11.331,1.67,2.435,5.739,-37.695,10.207,0.038,2.799,0.264,1.171
"0512 15:20",4.804,-22.417,2.578,6.202,4.614,-53.609,0.851,-0.373,6.44,-11.423,-3.802,4.022,5.023,13.788,4.508,4.257,-12.331,3.847,4.845,8.673,-17.695,16.949,4.848,5.844,5.057,3.201
"0415 13:30",0.854,-11.25,0.64,0.095,1.371,-42.452,-3.359,3.96,1.97,-7.423,6.198,2.522,1.08,6.238,1.008,-2.379,-4.331,0.813,1.535,4.189,-37.695,8.689,2.611,1.359,-1.646,0.471
"0408 19:20",1.263,-2.75,6.225,-2.02,1.048,-34.801,37.291,-2.373,5.104,-2.289,-3.802,1.766,1.333,2.022,1.958,1.414,-2.998,0.513,0.435,1.839,42.305,2.558,-2.552,-0.051,-4.036,2.071
"0412 16:30",-0.497,-29.75,-2.294,-0.798,1.648,-46.786,-8.159,-0.54,1.03,-4.073,-3.802,1.022,1.766,5.338,1.608,-0.153,1.669,0.813,2.345,-1.361,-27.695,7.816,-0.426,2.482,-3.236,0.439
"0410 15:10",-2.237,-21.084,-4.42,-3.755,1.304,-48.776,-6.052,0.794,-2.06,-3.406,6.198,0.432,2.993,5.655,1.198,-0.916,1.669,1.203,1.145,1.273,-57.695,8.656,-1.907,2.759,-7.146,1.091
"0526 07:50",1.763,19.833,1.074,3.825,2.714,-2.319,-0.689,-3.04,1.77,1.602,-3.802,2.492,2.933,1.922,1.698,-0.309,-24.414,1.913,2.645,5.531,32.305,5.216,2.508,3.254,0.891,1.571
"0522 17:40",11.606,12.916,11.036,12.902,3.804,-21.442,3.551,-2.04,12.374,-5.456,-3.802,3.832,3.433,8.622,3.408,6.547,-8.331,3.103,3.435,11.039,102.305,11.049,9.984,3.659,10.818,3.971
"0505 04:10",-6.127,-6.584,-3.594,-0.917,1.014,-28.042,-9.049,-1.206,-5.56,7.777,-3.802,1.299,1.933,-1.245,1.198,-2.153,1.669,0.813,1.645,-2.061,-47.695,-3.148,-2.322,-0.518,-1.493,1.748
"0515 04:20",-5.127,7.25,-2.02,-4.722,3.554,-15.879,-11.749,-2.04,-4.86,5.177,-3.802,1.932,3.623,-3.645,3.798,-2.743,-1.998,1.913,2.845,-2.027,-47.695,-5.511,-2.112,-0.051,-6.536,2.571
"0416 08:20",1.373,7.25,4.146,0.996,1.548,-9.276,-2.123,0.627,2.44,-9.823,-3.802,1.622,0.89,1.722,1.198,-0.153,-14.331,0.277,0.745,3.339,-37.695,3.149,3.338,0.049,2.897,0.761
"0502 12:00",-4.594,-41.75,-10.19,-5.935,0.344,-53.609,-7.249,-1.04,-3.926,8.077,-3.802,0.332,-0.61,7.388,0.008,-4.043,1.669,0.24,1.745,-3.261,-37.695,9.912,-3.536,4.419,-5.236,-0.329
"0510 12:20",6.373,4.916,5.44,9.612,4.514,-32.582,-0.623,0.627,7.64,-4.589,-3.802,4.332,4.233,10.022,4.198,2.77,1.669,3.203,4.435,11.006,-47.695,14.256,6.148,4.622,6.007,2.985
"0404 19:30",5.673,-4.75,7.046,2.402,1.214,-29.509,16.184,-2.54,6.367,-6.573,-3.802,2.866,1.433,5.538,1.698,1.547,1.669,1.813,1.145,4.839,2.305,4.486,1.848,1.389,-0.469,2.934
"0513 08:00",6.373,8.25,6.661,6.012,4.543,3.814,-1.483,-2.04,8.24,-8.723,6.198,4.232,4.433,6.688,4.408,3.891,22.669,3.103,4.006,8.339,562.305,8.516,5.376,4.264,4.154,3.707
"0427 18:10",-5.267,-17.084,-5.02,-6.998,-0.386,-15.416,-11.049,-1.04,-2.826,-1.656,-3.802,-0.978,-0.567,-0.195,-0.592,-5.183,1.669,-0.427,-0.565,-3.311,82.305,-1.751,-8.852,-0.775,-3.803,0.671
"0425 09:30",-4.001,7.75,-0.63,-3.888,0.441,-3.742,-9.483,-0.04,-3.826,-1.223,-3.802,-0.234,0.933,-2.412,0.298,-5.013,-12.331,-0.897,0.035,-0.711,-37.695,-0.648,-5.852,-2.141,-5.736,1.071
"0521 12:40",7.561,-15.417,3.53,8.121,3.537,-53.609,-0.015,2.96,10.417,-0.156,-3.802,3.778,3.051,12.422,3.042,5.092,1.669,1.835,3.019,9.073,102.305,15.604,5.38,4.759,7.307,1.377
"0411 22:10",2.973,-11.084,3.443,1.402,1.304,-20.514,-5.049,-0.04,3.44,-4.473,16.198,0.932,1.623,5.172,1.508,1.384,1.669,0.913,1.845,3.073,-37.695,3.689,-0.389,0.759,-0.672,1.585
"0505 16:50",-7.637,-49.584,-12.287,-8.498,1.304,-53.609,-9.949,0.794,-9.03,3.811,-3.802,1.232,2.469,11.938,1.608,-5.416,1.669,2.413,1.935,-2.427,-47.695,12.552,-6.152,3.949,-8.436,1.171
"0520 22:50",4.173,5.916,4.692,4.812,3.048,-16.749,1.449,-3.04,4.53,2.777,-3.802,2.432,2.733,5.838,3.108,2.517,1.669,1.603,2.535,7.123,-47.695,5.089,3.008,1.593,6.461,1.471
"0402 11:00",-0.737,0.25,1.87,-1.598,0.114,-24.486,-5.949,-2.04,-0.793,2.577,-3.802,-0.478,-0.267,0.688,-0.302,-1.953,26.669,-0.797,-1.065,1.139,-67.695,3.052,-3.962,-1.308,-3.376,-0.896
"0404 21:00",5.473,8.25,6.98,2.238,1.214,-13.542,17.914,-3.04,5.207,-6.323,-3.802,2.266,1.233,2.888,2.335,1.384,1.669,1.603,1.035,4.639,-17.695,2.249,1.914,0.949,-1.073,2.294
"0521 13:10",7.385,-16.917,3.361,7.933,3.546,-53.609,0,2.96,9.925,-0.356,6.198,3.822,3.143,12.922,3.099,4.755,1.669,1.993,3.055,9.173,452.305,15.824,5.321,4.759,7.135,1.454
"0413 23:40",0.336,16.916,5.243,0.612,0.904,-2.712,-3.659,-3.04,1.913,-2.023,-3.802,1.232,0.733,-2.745,1.108,-0.153,-15.331,0.103,0.935,0.439,-47.695,-3.614,3.514,-1.275,2.964,1.121
"0521 10:00",8.13,-2.75,3.846,8.512,3.514,-49.079,-0.427,0.96,10,0.777,-3.802,2.526,2.623,9.988,2.908,7.224,-10.331,1.24,2.678,9.539,172.305,14.289,5.848,4.622,8.044,1.261
"0505 09:40",-7.46,-30.084,-14.82,-4.098,1.304,-53.609,-12.389,0.294,-8.06,7.144,-3.802,1.122,1.523,5.222,1.138,-5.453,1.669,0.703,2.035,-1.527,-27.695,8.552,-3.962,6.122,-5.669,1.071
"0516 11:30",-1.097,-5.75,-0.144,-2.658,3.404,-36.719,-9.249,-3.04,-0.693,5.877,-3.802,2.332,2.833,1.538,3.008,-1.843,-4.831,1.103,2.645,0.739,12.305,6.922,-1.619,1.031,-4.896,2.361
"0522 16:10",10.763,10.25,10.78,12.402,3.864,-29.109,3.641,-1.206,11.83,-5.323,-3.802,4.056,3.433,8.838,3.298,6.347,-9.164,3.013,3.345,10.873,-17.695,13.289,9.388,3.889,10.3,3.611
